850	850	850	0.012283800000000001	1228250000
900	900	900	0.014044200000000001	1458000000
900	900	900	0.0126149	1458000000
50	50	50	2.2000000000000003e-5	250000
150	150	150	8.680000000000001e-5	6750000
750	750	750	0.0080002	843750000
950	950	950	0.015091	1714750000
700	700	700	0.0057012	686000000
800	800	800	0.0087705	1024000000
950	950	950	0.015426	1714750000
50	50	50	2.18e-5	250000
750	750	750	0.010093900000000001	843750000
850	850	850	0.0110478	1228250000
300	300	300	0.0005327	54000000
200	200	200	0.0001621	16000000
950	950	950	0.016403900000000003	1714750000
650	650	650	0.0047851000000000005	549250000
500	500	500	0.0022514	250000000
450	450	450	0.0015993000000000001	182250000
650	650	650	0.0046794	549250000
150	150	150	8.72e-5	6750000
400	400	400	0.0010964	128000000
1000	1000	1000	0.0191998	2000000000
350	350	350	0.0007602	85750000
950	950	950	0.015072100000000001	1714750000
550	550	550	0.0028608	332750000
700	700	700	0.005817	686000000
450	450	450	0.0015751	182250000
800	800	800	0.010361	1024000000
850	850	850	0.012028800000000001	1228250000
850	850	850	0.011984400000000001	1228250000
1000	1000	1000	0.018162	2000000000
450	450	450	0.001677	182250000
400	400	400	0.0010893	128000000
600	600	600	0.0036878	432000000
650	650	650	0.0046317	549250000
600	600	600	0.0036155000000000002	432000000
500	500	500	0.00219	250000000
600	600	600	0.0037566	432000000
800	800	800	0.0089193	1024000000
500	500	500	0.0021028	250000000
650	650	650	0.0049709	549250000
200	200	200	0.0001642	16000000
200	200	200	0.00016260000000000002	16000000
250	250	250	0.00030290000000000004	31250000
1000	1000	1000	0.0177462	2000000000
600	600	600	0.0040438	432000000
200	200	200	0.00016460000000000002	16000000
1000	1000	1000	0.0185055	2000000000
900	900	900	0.0134476	1458000000
50	50	50	2.2400000000000002e-5	250000
400	400	400	0.0011042	128000000
150	150	150	0.00018240000000000002	6750000
400	400	400	0.0015709	128000000
850	850	850	0.0120844	1228250000
50	50	50	2.19e-5	250000
650	650	650	0.0052546	549250000
700	700	700	0.006797	686000000
150	150	150	8.82e-5	6750000
1000	1000	1000	0.019487300000000003	2000000000
350	350	350	0.0007582	85750000
750	750	750	0.008746700000000001	843750000
150	150	150	0.00019040000000000002	6750000
300	300	300	0.0004823	54000000
300	300	300	0.0006496000000000001	54000000
800	800	800	0.009140800000000001	1024000000
300	300	300	0.0014248000000000002	54000000
1000	1000	1000	0.019006500000000003	2000000000
900	900	900	0.013654900000000001	1458000000
550	550	550	0.003202	332750000
950	950	950	0.015667800000000003	1714750000
700	700	700	0.0063355	686000000
250	250	250	0.0003174	31250000
300	300	300	0.000487	54000000
300	300	300	0.0004758	54000000
400	400	400	0.0017230000000000001	128000000
950	950	950	0.015826800000000002	1714750000
1000	1000	1000	0.0213039	2000000000
450	450	450	0.0020011	182250000
250	250	250	0.00031590000000000003	31250000
1000	1000	1000	0.0199878	2000000000
750	750	750	0.009168	843750000
700	700	700	0.006401700000000001	686000000
950	950	950	0.0160251	1714750000
600	600	600	0.0039753	432000000
950	950	950	0.0254691	1714750000
800	800	800	0.010296900000000001	1024000000
350	350	350	0.000758	85750000
100	100	100	3.6700000000000004e-5	2000000
50	50	50	2.0700000000000002e-5	250000
500	500	500	0.0024686	250000000
150	150	150	8.790000000000001e-5	6750000
950	950	950	0.0169948	1714750000
950	950	950	0.015678300000000003	1714750000
400	400	400	0.0011018	128000000
200	200	200	0.0003109	16000000
350	350	350	0.0008613000000000001	85750000
800	800	800	0.0103529	1024000000
500	500	500	0.0023952	250000000
700	700	700	0.0059598	686000000
350	350	350	0.0010172	85750000
50	50	50	5.16e-5	250000
750	750	750	0.0083357	843750000
400	400	400	0.0011009000000000001	128000000
100	100	100	3.66e-5	2000000
800	800	800	0.0107869	1024000000
900	900	900	0.0132764	1458000000
250	250	250	0.0003055	31250000
550	550	550	0.0029125	332750000
50	50	50	2.15e-5	250000
200	200	200	0.0001628	16000000
800	800	800	0.010163	1024000000
850	850	850	0.0121294	1228250000
650	650	650	0.0050182000000000004	549250000
850	850	850	0.011219100000000001	1228250000
500	500	500	0.0021229	250000000
600	600	600	0.004608500000000001	432000000
700	700	700	0.0063081000000000005	686000000
200	200	200	0.0003667	16000000
100	100	100	3.7500000000000003e-5	2000000
950	950	950	0.0159953	1714750000
100	100	100	3.7800000000000004e-5	2000000
600	600	600	0.0036531000000000003	432000000
850	850	850	0.0108784	1228250000
200	200	200	0.0002122	16000000
250	250	250	0.00046510000000000003	31250000
400	400	400	0.0010942	128000000
950	950	950	0.016467700000000002	1714750000
150	150	150	8.83e-5	6750000
750	750	750	0.009361300000000001	843750000
800	800	800	0.0092187	1024000000
950	950	950	0.0164593	1714750000
150	150	150	8.72e-5	6750000
100	100	100	3.69e-5	2000000
700	700	700	0.0061860000000000005	686000000
700	700	700	0.0061471	686000000
650	650	650	0.0052933	549250000
1000	1000	1000	0.018003400000000003	2000000000
1000	1000	1000	0.0181079	2000000000
750	750	750	0.008359100000000001	843750000
750	750	750	0.008386000000000001	843750000
300	300	300	0.0006197	54000000
400	400	400	0.0013977	128000000
450	450	450	0.0028497	182250000
950	950	950	0.015308200000000001	1714750000
300	300	300	0.00047620000000000003	54000000
950	950	950	0.0162344	1714750000
50	50	50	6.03e-5	250000
1000	1000	1000	0.019440600000000002	2000000000
550	550	550	0.0030257	332750000
50	50	50	2.22e-5	250000
650	650	650	0.0051551	549250000
1000	1000	1000	0.0188007	2000000000
400	400	400	0.0012770000000000001	128000000
650	650	650	0.0047824	549250000
400	400	400	0.0013093	128000000
350	350	350	0.0007457000000000001	85750000
700	700	700	0.0070156	686000000
600	600	600	0.0040892	432000000
550	550	550	0.0034447	332750000
400	400	400	0.0011772	128000000
600	600	600	0.0044576	432000000
700	700	700	0.006261200000000001	686000000
450	450	450	0.0018588	182250000
750	750	750	0.0078835	843750000
1000	1000	1000	0.018562600000000002	2000000000
250	250	250	0.0003127	31250000
750	750	750	0.008100000000000001	843750000
700	700	700	0.0062139000000000005	686000000
350	350	350	0.0007606000000000001	85750000
850	850	850	0.0121992	1228250000
600	600	600	0.0040486	432000000
250	250	250	0.00030920000000000003	31250000
200	200	200	0.00020390000000000002	16000000
100	100	100	3.66e-5	2000000
750	750	750	0.0102108	843750000
200	200	200	0.0003455	16000000
950	950	950	0.0163127	1714750000
550	550	550	0.0032409	332750000
1000	1000	1000	0.0184885	2000000000
300	300	300	0.0004752	54000000
650	650	650	0.005278000000000001	549250000
600	600	600	0.003946900000000001	432000000
400	400	400	0.0013771	128000000
750	750	750	0.008981300000000001	843750000
150	150	150	0.00010010000000000001	6750000
350	350	350	0.0007458	85750000
700	700	700	0.0061193	686000000
850	850	850	0.012052400000000001	1228250000
750	750	750	0.0080173	843750000
950	950	950	0.0165028	1714750000
450	450	450	0.0017481	182250000
400	400	400	0.0026735	128000000
350	350	350	0.0011039	85750000
150	150	150	8.580000000000001e-5	6750000
600	600	600	0.0041955000000000004	432000000
900	900	900	0.015941900000000002	1458000000
700	700	700	0.0065579	686000000
750	750	750	0.007926800000000001	843750000
1000	1000	1000	0.018692300000000002	2000000000
950	950	950	0.016005000000000002	1714750000
100	100	100	3.7000000000000005e-5	2000000
400	400	400	0.0011400000000000002	128000000
500	500	500	0.0021267	250000000
800	800	800	0.009657	1024000000
750	750	750	0.008267100000000001	843750000
50	50	50	2.3100000000000002e-5	250000
650	650	650	0.0054387	549250000
700	700	700	0.006510500000000001	686000000
850	850	850	0.011671800000000001	1228250000
100	100	100	3.71e-5	2000000
450	450	450	0.0019217000000000001	182250000
950	950	950	0.0167575	1714750000
150	150	150	0.0001072	6750000
650	650	650	0.006850200000000001	549250000
200	200	200	0.0003174	16000000
250	250	250	0.0004066	31250000
100	100	100	4.04e-5	2000000
250	250	250	0.000302	31250000
750	750	750	0.0082375	843750000
100	100	100	3.74e-5	2000000
50	50	50	2.08e-5	250000
500	500	500	0.0024388	250000000
400	400	400	0.0015488000000000001	128000000
650	650	650	0.005273300000000001	549250000
850	850	850	0.011947600000000001	1228250000
950	950	950	0.015937700000000003	1714750000
800	800	800	0.009658700000000001	1024000000
950	950	950	0.016902200000000003	1714750000
250	250	250	0.0004715	31250000
450	450	450	0.0018395000000000002	182250000
350	350	350	0.0009262000000000001	85750000
850	850	850	0.0123105	1228250000
650	650	650	0.005580000000000001	549250000
200	200	200	0.0001632	16000000
500	500	500	0.0022471	250000000
550	550	550	0.0031808	332750000
950	950	950	0.0165724	1714750000
150	150	150	0.00013130000000000002	6750000
800	800	800	0.009325100000000001	1024000000
750	750	750	0.0075735	843750000
350	350	350	0.0007437	85750000
550	550	550	0.0028090000000000003	332750000
500	500	500	0.0022229000000000003	250000000
450	450	450	0.001569	182250000
250	250	250	0.00030230000000000003	31250000
100	100	100	3.58e-5	2000000
550	550	550	0.0028703	332750000
100	100	100	3.68e-5	2000000
900	900	900	0.0146969	1458000000
650	650	650	0.005317700000000001	549250000
600	600	600	0.0046214	432000000
350	350	350	0.0008384000000000001	85750000
900	900	900	0.016450100000000002	1458000000
800	800	800	0.0100669	1024000000
200	200	200	0.0002994	16000000
200	200	200	0.0005977	16000000
750	750	750	0.009447500000000001	843750000
200	200	200	0.0001721	16000000
650	650	650	0.005151200000000001	549250000
450	450	450	0.0015859000000000001	182250000
50	50	50	2.18e-5	250000
700	700	700	0.0064754	686000000
950	950	950	0.0175178	1714750000
300	300	300	0.0004902	54000000
350	350	350	0.0007694	85750000
850	850	850	0.012240500000000001	1228250000
850	850	850	0.011910800000000001	1228250000
850	850	850	0.011751600000000001	1228250000
700	700	700	0.006379200000000001	686000000
950	950	950	0.016676700000000003	1714750000
100	100	100	3.7000000000000005e-5	2000000
300	300	300	0.0005353000000000001	54000000
800	800	800	0.0095122	1024000000
300	300	300	0.00047410000000000003	54000000
300	300	300	0.0004890000000000001	54000000
50	50	50	2.16e-5	250000
300	300	300	0.0004797	54000000
400	400	400	0.0010877	128000000
100	100	100	3.69e-5	2000000
500	500	500	0.0023757	250000000
300	300	300	0.0005896	54000000
150	150	150	8.6e-5	6750000
1000	1000	1000	0.0189537	2000000000
200	200	200	0.0001667	16000000
150	150	150	8.82e-5	6750000
100	100	100	3.6e-5	2000000
450	450	450	0.0016361000000000001	182250000
100	100	100	3.7000000000000005e-5	2000000
450	450	450	0.0021044	182250000
50	50	50	2.16e-5	250000
1000	1000	1000	0.0185437	2000000000
850	850	850	0.0126969	1228250000
600	600	600	0.005514000000000001	432000000
50	50	50	2.2700000000000003e-5	250000
600	600	600	0.0044047	432000000
650	650	650	0.0052369	549250000
350	350	350	0.0007627	85750000
400	400	400	0.0014176	128000000
750	750	750	0.0103785	843750000
800	800	800	0.009367400000000001	1024000000
800	800	800	0.009607300000000001	1024000000
750	750	750	0.0087309	843750000
900	900	900	0.015342000000000001	1458000000
1000	1000	1000	0.0198452	2000000000
950	950	950	0.016395100000000003	1714750000
950	950	950	0.017174500000000002	1714750000
400	400	400	0.0012603	128000000
300	300	300	0.0005585000000000001	54000000
150	150	150	0.0001419	6750000
850	850	850	0.0119637	1228250000
900	900	900	0.014164900000000001	1458000000
750	750	750	0.008232	843750000
900	900	900	0.014028400000000002	1458000000
250	250	250	0.00030480000000000004	31250000
800	800	800	0.010243700000000001	1024000000
50	50	50	2.37e-5	250000
150	150	150	0.00017900000000000001	6750000
750	750	750	0.008042	843750000
100	100	100	3.71e-5	2000000
700	700	700	0.0075085	686000000
50	50	50	2.64e-5	250000
900	900	900	0.0130857	1458000000
750	750	750	0.008079000000000001	843750000
550	550	550	0.0030956	332750000
150	150	150	0.00021030000000000002	6750000
550	550	550	0.0035229000000000003	332750000
250	250	250	0.00042770000000000004	31250000
500	500	500	0.0021955	250000000
600	600	600	0.0036384000000000004	432000000
550	550	550	0.0035091000000000002	332750000
900	900	900	0.015366300000000001	1458000000
500	500	500	0.0023221	250000000
300	300	300	0.0006289	54000000
450	450	450	0.0016775000000000002	182250000
500	500	500	0.0027014	250000000
800	800	800	0.009011400000000001	1024000000
300	300	300	0.0004866	54000000
600	600	600	0.0042337	432000000
950	950	950	0.0175874	1714750000
200	200	200	0.0002842	16000000
550	550	550	0.0032615	332750000
700	700	700	0.0063252000000000004	686000000
1000	1000	1000	0.018858100000000003	2000000000
450	450	450	0.0015972	182250000
850	850	850	0.011625100000000001	1228250000
1000	1000	1000	0.0194988	2000000000
950	950	950	0.0170334	1714750000
650	650	650	0.0053517	549250000
500	500	500	0.002202	250000000
450	450	450	0.0016149	182250000
400	400	400	0.0012734	128000000
950	950	950	0.016525	1714750000
750	750	750	0.0082279	843750000
150	150	150	8.790000000000001e-5	6750000
350	350	350	0.0012729	85750000
900	900	900	0.0135727	1458000000
100	100	100	3.69e-5	2000000
200	200	200	0.00016260000000000002	16000000
650	650	650	0.0049611	549250000
1000	1000	1000	0.019152000000000002	2000000000
300	300	300	0.0005621000000000001	54000000
800	800	800	0.0118359	1024000000
600	600	600	0.0046559	432000000
500	500	500	0.0036064	250000000
900	900	900	0.0142964	1458000000
950	950	950	0.0160875	1714750000
800	800	800	0.0087784	1024000000
500	500	500	0.0022336	250000000
50	50	50	2.19e-5	250000
150	150	150	8.510000000000001e-5	6750000
950	950	950	0.0172811	1714750000
800	800	800	0.009096	1024000000
500	500	500	0.0022609	250000000
700	700	700	0.006649700000000001	686000000
300	300	300	0.00048400000000000006	54000000
850	850	850	0.0117598	1228250000
100	100	100	3.76e-5	2000000
150	150	150	8.620000000000001e-5	6750000
50	50	50	2.1000000000000002e-5	250000
700	700	700	0.0061076	686000000
850	850	850	0.011597900000000001	1228250000
900	900	900	0.0140313	1458000000
950	950	950	0.015914400000000002	1714750000
600	600	600	0.004556	432000000
650	650	650	0.0051275	549250000
900	900	900	0.0138233	1458000000
850	850	850	0.011913900000000002	1228250000
550	550	550	0.003158	332750000
1000	1000	1000	0.0188443	2000000000
550	550	550	0.0031293000000000002	332750000
450	450	450	0.0015721	182250000
350	350	350	0.0025921	85750000
700	700	700	0.006688400000000001	686000000
300	300	300	0.00048	54000000
50	50	50	2.11e-5	250000
150	150	150	8.61e-5	6750000
850	850	850	0.015392800000000002	1228250000
300	300	300	0.0004903	54000000
300	300	300	0.000496	54000000
500	500	500	0.0023634000000000003	250000000
600	600	600	0.0043242	432000000
200	200	200	0.0002949	16000000
400	400	400	0.0016496000000000002	128000000
850	850	850	0.011695800000000001	1228250000
600	600	600	0.0038733	432000000
100	100	100	3.7300000000000005e-5	2000000
1000	1000	1000	0.0193455	2000000000
800	800	800	0.0099083	1024000000
1000	1000	1000	0.0228151	2000000000
1000	1000	1000	0.0193491	2000000000
250	250	250	0.00045260000000000005	31250000
400	400	400	0.0012613000000000001	128000000
200	200	200	0.0001631	16000000
350	350	350	0.0011572000000000002	85750000
900	900	900	0.0141533	1458000000
150	150	150	9.630000000000001e-5	6750000
800	800	800	0.009261400000000001	1024000000
850	850	850	0.0124077	1228250000
500	500	500	0.0025159	250000000
600	600	600	0.0037478000000000003	432000000
800	800	800	0.0092858	1024000000
850	850	850	0.011921500000000002	1228250000
300	300	300	0.00047400000000000003	54000000
100	100	100	3.62e-5	2000000
550	550	550	0.0032496	332750000
200	200	200	0.00016370000000000002	16000000
700	700	700	0.0062835	686000000
800	800	800	0.009345500000000001	1024000000
950	950	950	0.0168838	1714750000
700	700	700	0.006116000000000001	686000000
250	250	250	0.0009381000000000001	31250000
650	650	650	0.0047615	549250000
550	550	550	0.0029509000000000002	332750000
150	150	150	8.76e-5	6750000
300	300	300	0.00076	54000000
50	50	50	2.1700000000000002e-5	250000
500	500	500	0.0023989000000000003	250000000
650	650	650	0.005408700000000001	549250000
1000	1000	1000	0.018883200000000003	2000000000
700	700	700	0.006691300000000001	686000000
100	100	100	3.71e-5	2000000
200	200	200	0.00016260000000000002	16000000
150	150	150	0.00016450000000000001	6750000
300	300	300	0.0005273000000000001	54000000
400	400	400	0.0013184000000000002	128000000
50	50	50	2.46e-5	250000
850	850	850	0.0127214	1228250000
500	500	500	0.0021273	250000000
50	50	50	2.12e-5	250000
550	550	550	0.003781	332750000
500	500	500	0.0022959	250000000
250	250	250	0.0003059	31250000
200	200	200	0.0001621	16000000
350	350	350	0.0010053	85750000
900	900	900	0.012677200000000001	1458000000
550	550	550	0.0036507	332750000
50	50	50	2.18e-5	250000
300	300	300	0.0006062	54000000
1000	1000	1000	0.019266500000000002	2000000000
500	500	500	0.0023812	250000000
800	800	800	0.011569300000000001	1024000000
700	700	700	0.0072848	686000000
400	400	400	0.001497	128000000
900	900	900	0.013226300000000002	1458000000
1000	1000	1000	0.018116200000000002	2000000000
